Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
222,0.860331675880578,0.860153193526882,6.36538105110698,1687.64263859633,6.01812826658328,243.614745086566,1684.94053571545,1.77115798895807,336.268023085831,1687.73645869798,983.561893451835,983.361873198451,1942.81037336444,48836.4381065477,48836.6381268011,47877.1896266361
223,0.859229177626269,0.859050936919247,6.35732540028786,1685.50886648108,6.01051236334296,243.306965087482,1682.81018014689,1.7688319499351,335.843193030778,1685.60257022212,982.326323846035,982.126564318935,1940.35827324052,48837.6736761535,48837.8734356806,47879.64172676
224,0.858128258435863,0.857950258476964,6.34928193259562,1683.37792571279,6.00290726966283,242.999579408763,1680.68265138867,1.76650920925576,335.418907602406,1683.47151324069,981.092461715265,980.892961948044,1937.90939960804,48838.9075382843,48839.1070380515,47882.0906003925
225,0.857028911600528,0.85685115150187,6.34125056691265,1681.24981079793,5.99531293779748,242.692587985818,1678.55794395619,1.76418976081904,334.995166690783,1681.34328225994,979.860299794531,979.661058832451,1935.46374706056,48840.139700205,48840.3389411671,47884.53625294
226,0.855931130613417,0.855753609498094,6.33323122450683,1679.12451632639,5.98772932126428,242.385990729678,1676.43605244815,1.76187359857734,334.571970153439,1679.21787186954,978.629831043756,978.430847944114,1933.02131024423,48841.3701689558,48841.5691520554,47886.9786897563
227,0.854834909161224,0.85465762616357,6.32522382895785,1677.00203696758,5.98015637480195,242.079787528262,1674.31697154264,1.7595607165342,334.149317817054,1677.09527673868,977.401048638375,977.202322470795,1930.58208385546,48842.5989513612,48842.7976775287,47889.4179161451
228,0.853740241116104,0.853563195381909,6.31722830608527,1674.8823674668,5.97259405433023,241.773978247571,1672.20069599346,1.75725110874229,333.727209479052,1674.97549161241,976.173945960315,975.975475806998,1928.14606263874,48843.8260540392,48844.0245241925,47891.8539373618
229,0.852647120527904,0.85247031121459,6.30924458387819,1672.76550264169,5.96504231691066,241.46856273283,1670.0872206267,1.75494476930135,333.305644909128,1672.85851130819,974.948516589326,974.750301545258,1925.71324138462,48845.0514834102,48845.2496984543,47894.2867586159
230,0.851555541616738,0.851378967893506,6.30127259242666,1670.65143737902,5.95750112070859,241.163540809571,1667.97654033742,1.75264169235634,332.884623850681,1670.74433071254,973.7247542947,973.526793467822,1923.28361492769,48846.2752457048,48846.4732065317,47896.7163850728
231,0.850465498765838,0.850289159813779,6.29331226385467,1668.54016663141,5.94997042495606,240.858912284656,1665.86865008644,1.75034187209566,332.464146022197,1668.6329447779,972.5026530273,972.304945538633,1920.85717814476,48847.4973469722,48847.6950544609,47899.1428218558
232,0.849376986514721,0.84920088152689,6.28536353225492,1666.43168541445,5.94245018991602,240.554676947257,1663.76354489742,1.74804530274943,332.044211118539,1666.52434851962,971.282206911925,971.084751895667,1918.43392595308,48848.7177930876,48848.9152481039,47901.5660740474
233,0.848289999552634,0.848114127734103,6.27742633362509,1664.32598880381,5.93494037684735,240.250834569781,1661.66121985403,1.74575197858785,331.624818812196,1664.41853701317,970.06341024,969.866206843588,1916.01385330865,48849.9365897595,48850.1337931559,47903.9861466919
234,0.847204532712258,0.847028893280136,6.26950060580592,1662.22307193253,5.92744094797108,239.947384908755,1659.56167009718,1.74346189391972,331.205968754452,1662.31550539138,968.846257462555,968.649304846692,1913.59695520463,48851.153742537,48851.3506951528,47906.4030447959
235,0.846120580963695,0.845945173147129,6.26158628842082,1660.12292998845,5.91995186643757,239.644327705657,1657.46489082252,1.74117504309092,330.787660576505,1660.21524884188,967.630743183508,967.434040522173,1911.18322666979,48852.369256816,48852.5659594774,47908.8167733307
236,0.845038139408676,0.844862962448833,6.25368332281709,1658.02555821182,5.91247309629465,239.341662687715,1655.370877278,1.73889142048302,330.369893890526,1658.11776260471,966.416862153204,966.220408633631,1908.77266276711,48853.5831378463,48853.7795913659,47911.2273372334
237,0.843957203275042,0.843782256425062,6.24579165200881,1655.93095189291,5.90500460245679,239.039389568659,1653.2796247615,1.73661102051199,329.952668290673,1656.02304196994,965.204609262255,965.008404084891,1906.36525859236,48854.7953907373,48854.9915959146,47913.6347414082
238,0.842877767911434,0.842703050436368,6.23791122062122,1653.83910636986,5.89754635067516,238.737508049442,1651.19112861872,1.73433383762694,329.535983354039,1653.9310822755,963.993979535608,963.798021914051,1903.96100927285,48856.0060204639,48856.2019780855,47916.0389907277
239,0.841799828782209,0.841625339958943,6.23004197483669,1651.75001702657,5.89009830750867,238.43601781892,1649.10538424101,1.73205986630889,329.119838641573,1651.84187890508,962.784968126879,962.58925728779,1901.55990996612,48857.2150318727,48857.4107427117,47918.4400900344
240,0.84072338146258,0.840549120579739,6.22218386234232,1649.66367929068,5.88266044029589,238.134918554496,1647.02238706342,1.72978910106966,328.704233698935,1649.75542728615,961.577570312922,961.382105495925,1899.16195585882,48858.4224296866,48858.6178945036,47920.8380441417
241,0.839648421633941,0.839474387991782,6.21433683227884,1647.58008863173,5.87523271712788,237.834209922739,1644.94213256279,1.72752153645079,328.28916805732,1647.67172288801,960.371781488611,960.17656194618,1896.76714216557,48859.6282185109,48859.8234380534,47923.232857835
242,0.83857494507941,0.838401137989701,6.20650083519115,1645.49924055935,5.86781510682183,237.533891579965,1642.86461625602,1.7252571670225,327.87464123424,1645.59076122012,959.167597161859,958.972622159189,1894.37546412785,48860.8324028377,48861.0273778404,47925.6245358727
243,0.837502947679541,0.837329366465433,6.19867582298035,1643.42113062154,5.86040757889562,237.233963172796,1640.78983369828,1.72299598738272,327.460652734262,1643.51253783026,957.965012948844,957.770281763702,1891.98691701308,48862.0349870507,48862.2297182358,47928.0130829874
244,0.836432425408225,0.836259069404109,6.19086174885699,1641.34575440302,5.85301010354314,236.934424338679,1638.71778048143,1.72073799215617,327.047202049716,1641.43704830296,956.764024569418,956.569536491996,1889.60149611358,48863.2359754301,48863.4304635076,47930.3985038869
245,0.835363374328773,0.835190242880126,6.18305856729596,1639.27310752374,5.84562265161045,236.635274706397,1636.64845223249,1.71848317599345,326.634288661359,1639.36428825798,955.564627842738,955.370382175484,1887.21919674568,48864.4353721568,48864.6296178241,47932.7808032548
246,0.834295790590151,0.834122883053382,6.17526623399264,1637.2031856374,5.8382451945727,236.336513896534,1634.58184461217,1.71623153357021,326.22191203901,1637.29425334881,954.366818683069,954.172814740511,1884.84001424884,48865.6331813165,48865.827185259,47935.1599857517
247,0.83322967042338,0.833056986165664,6.16748470582038,1635.13598443002,5.83087770451183,236.038141521933,1632.51795331344,1.71398305958637,325.810071642158,1635.22693926129,953.170593095753,952.976830204322,1882.46394398484,48866.8294069038,48867.0231697952,47937.5360560157
248,0.832165010138091,0.831992548537194,6.15971394078933,1633.07149961868,5.823520154095,235.740157188125,1630.45677406028,1.71173774876534,325.398766920533,1633.1623417123,951.975947173368,951.782424671206,1880.09098133699,48868.0240528262,48868.2175753283,47939.9090186635
249,0.831101806119229,0.830929566563333,6.15195389800659,1631.00972695019,5.81617251655372,235.442560493731,1628.39830260638,1.70949559585331,324.987997314647,1631.10045644845,950.782877092044,950.589594328809,1877.72112170936,48869.2171229075,48869.4104056707,47942.2788782912
250,0.830040054823886,0.829868036711409,6.1442045376375,1628.95066219994,5.80883476566371,235.145351030856,1626.34253473391,1.70725659561853,324.577762256317,1629.04127924495,949.591379107929,949.3983354446,1875.3543605261,48870.4086208916,48870.601664555,47944.6456394744
251,0.828979752778283,0.828807955517694,6.13646582086832,1626.89430117077,5.80150687572544,234.848528385452,1624.28946625248,1.70502074285069,324.168061169153,1626.98480590442,948.401449553817,948.208644362484,1872.99069323075,48871.5985504457,48871.7913556371,47947.0093067698
252,0.827920896574871,0.827749319584503,6.12873770986998,1624.84063969182,5.7941888215453,234.552092137667,1622.23909299796,1.70278803236028,323.758893469023,1624.93103225585,947.213084835911,947.020517499572,1870.63011528558,48872.7869151636,48872.9794825,47949.3698847149
253,0.82686348286957,0.826692125577423,6.12102016776306,1622.78967361761,5.78688057841747,234.256041862179,1620.19141083153,1.700558458978,323.350258564501,1622.87995415353,946.026281430735,945.833951343078,1868.272622171,48873.9737185688,48874.1660486565,47951.7273778295
254,0.825807508379106,0.825636370222661,6.1133131585839,1620.74139882698,5.77958212210633,233.960377128509,1618.14641563866,1.69833201755421,322.942155857284,1620.83156747614,944.841035882163,944.648942447361,1865.91820938498,48875.1589641174,48875.3510575522,47954.0817906155
255,0.824752969878477,0.824582050304499,6.10561664725177,1618.69581122217,5.77229342882954,233.665097501324,1616.10410332821,1.69610870295837,322.534584742595,1618.78586812572,943.65734479859,943.465487431081,1863.56687244249,48876.3426552009,48876.5345125685,47956.433127558
256,0.823699864198526,0.823529162662871,6.09793059953726,1616.65290672799,5.76501447524173,233.370202540712,1614.06446983151,1.69388851007853,322.127544609559,1616.74285202688,942.475204850216,942.283582974489,1861.21860687496,48877.5247951493,48877.7164170251,47958.7813931256
257,0.822648188223619,0.822477704191039,6.09025498203155,1614.6126812909,5.75774523841866,233.075691802464,1612.02751110158,1.69167143382086,321.721034841569,1614.70251512592,941.294612766453,941.103225816835,1858.8734082298,48878.7053872331,48878.8967741827,47961.1265917707
258,0.821597938889414,0.821427671833358,6.0825897621168,1612.57513087832,5.75048569584202,232.781564838319,1609.99322311229,1.68945746910918,321.315054816623,1612.66485339003,940.115565333439,939.924412753872,1856.53127206993,48879.8844346661,48880.0755872457,47963.4687279306
259,0.82054911318074,0.820379062583162,6.07493490793757,1610.54025147775,5.74323582538474,232.487821196216,1607.96160185762,1.68724661088451,320.909603907656,1610.62986280655,938.938059391659,938.747140635488,1854.19219397329,48881.0619406079,48881.2528593641,47965.8078060272
260,0.819501708129558,0.819331873480725,6.0672903883731,1608.50803909614,5.73599560529682,232.19446042052,1605.93264335092,1.68503885410467,320.504681482842,1608.59753938225,937.762091833674,937.571406363431,1851.85616953246,48882.2379081659,48882.4285936361,47968.1438304681
261,0.818455720813016,0.818286101611309,6.05965617301064,1606.47848975916,5.72876501419165,231.901482052242,1603.90634362426,1.68283419374386,320.100286905894,1606.5678791426,936.587659601945,936.397206889133,1849.52319435421,48883.4123403976,48883.6027931104,47970.4768056463
262,0.817411148351583,0.817241744103304,6.05203223211962,1604.45159951057,5.72154403103282,231.608885629252,1601.88269872776,1.68063262479228,319.696419536341,1604.54087813118,935.414759686748,935.224539211624,1847.19326405911,48884.5852403128,48884.7754607879,47972.8067359414
263,0.816367987907268,0.816198798126458,6.04441853662675,1602.42736441159,5.71433263512143,231.316670686469,1599.86170472896,1.67843414225579,319.293078729789,1602.51653240901,934.243389124185,934.053400375556,1844.86637428121,48885.7566108753,48885.946599624,47975.1336257193
264,0.815326236681914,0.815157260890158,6.03681505809196,1600.4057805403,5.70713080608383,231.024836756056,1597.84335771225,1.67623874115553,318.890263838179,1600.49483805401,933.07354499428,932.883787469289,1842.54252066762,48886.9264550052,48887.1162125303,47977.4574793329
265,0.814285891915573,0.814117129641813,6.02922176868522,1598.38684399109,5.69993852385979,230.733383367598,1595.8276537783,1.67404641652761,318.48797421002,1598.47579116037,931.905224419156,931.715697623076,1840.22169887822,48888.0947755804,48888.2843023765,47979.7783011223
266,0.813246950884935,0.813078401665287,6.02163864116408,1596.37055087414,5.69275576869112,230.442310048265,1593.81458904352,1.67185716342281,318.086209190623,1596.4593878381,930.73842456129,930.549128007315,1837.90390458531,48889.2615754382,48889.4508719922,47982.0960954152
267,0.812209410901849,0.812041074279419,6.01406564885208,1594.35689731491,5.68558252111072,230.151616322981,1591.8041596396,1.66967097690626,317.684968122307,1594.44562421245,929.57314262185,929.384075830896,1835.58913347333,48890.4268573777,48890.6159241686,47984.4108665272
268,0.811173269311885,0.811005144836594,6.00650276561793,1592.34587945361,5.67841876193198,229.861301714572,1589.79636171295,1.66748785205714,317.284250344614,1592.43449642346,928.409375839099,928.220538339604,1833.27738123856,48891.5906241604,48891.7794616599,47986.722618762
269,0.810138523492977,0.809970610721379,5.99894996585535,1590.3374934448,5.67126447223861,229.571365743914,1587.79119142431,1.66530778396846,316.884055194493,1590.42600062553,927.247121486869,927.058512814596,1830.96864358885,48892.7528785127,48892.9414871849,47989.0313564117
270,0.80910517085412,0.808937469349225,5.99140722446372,1588.33173545696,5.66411963337484,229.281807930068,1585.7886449483,1.66313076774674,316.484382006495,1588.42013298692,926.08637687311,925.897996570946,1828.66291624333,48893.9136231264,48894.1020034286,47991.3370837572
271,0.808073208834112,0.807905718165221,5.98387451682933,1586.32860167201,5.65698422693593,228.992627790412,1583.78871847298,1.66095679851181,316.08523011294,1586.4168896894,924.927139338483,924.738986956258,1826.3601949322,48895.0728606611,48895.2610130433,47993.6398050683
272,0.807042634900368,0.806875354642907,5.97635181880735,1584.32808828497,5.64985823475912,228.703824840769,1581.79140819946,1.65878587139655,315.686598844086,1584.41626692778,923.769406255038,923.581481349337,1824.06047539649,48896.2305937445,48896.4185186502,47995.939524604
273,0.806013446547783,0.805846376283126,5.96883910670452,1582.33019150355,5.64274163891482,228.415398595516,1579.79671034155,1.65661798154667,315.28848752829,1582.41826090961,922.613175024938,922.425477158908,1821.76375338778,48897.3868249746,48897.5745228406,47998.2362466128
274,0.804985641297635,0.804818780612949,5.96133635726232,1580.33490754783,5.6356344216982,228.127348567707,1577.80462112541,1.6544531241205,314.890895492153,1580.4228678548,921.458443079235,921.27097182241,1819.47002466804,48898.5415569203,48898.7290281771,48000.5299753325
275,0.803959216696543,0.803792565184629,5.95384354764087,1578.34223264992,5.62853656562108,227.83967426917,1575.81513678916,1.65229129428877,314.493822060668,1578.43008399524,920.305207876713,920.117962804834,1817.17928500941,48899.6947921228,48899.8820371947,48002.8207149911
276,0.802934170315473,0.802767727574607,5.94636065540339,1576.35216305357,5.62144805340409,227.552375210614,1573.8282535826,1.65013248723445,314.097266557348,1576.43990557453,919.153466902762,918.966447597608,1814.89153019399,48900.8465330968,48901.0335524019,48005.1084698065
277,0.80191049974878,0.801744265382559,5.93888765850117,1574.36469501393,5.61436886796912,227.265450901723,1571.8439677669,1.64797669815251,313.701228304362,1574.45232884764,918.003217668326,917.816423717537,1812.60675601366,48901.9967823312,48902.183576282,48007.3932439869
278,0.800888202613302,0.800722176230499,5.93142453525917,1572.37982479725,5.60729899243215,226.978900851244,1569.86227561427,1.64582392224979,313.305706622652,1572.46735008063,916.854457708876,916.667888705788,1810.32495826992,48903.1455422907,48903.3321112937,48009.6750417306
279,0.799867276547487,0.7997014577619,5.92397126436211,1570.39754868056,5.60023841009618,226.69272456708,1567.88317340772,1.6436741547448,312.910700832051,1570.48496555035,915.707184583442,915.520840126925,1808.04613277368,48904.2928154161,48904.4791598726,48011.9538672268
280,0.798847719210557,0.798682107640869,5.91652782484111,1568.41786295144,5.59318710444463,226.406921556364,1565.9066574408,1.64152739086755,312.516210251392,1568.50517154421,914.561395873677,914.375275567977,1805.77027534514,48905.4386041259,48905.6247244316,48014.2297246554
281,0.797829528281716,0.797664123551353,5.90909419606079,1566.44076390778,5.58614505913481,226.121491325543,1563.93272401732,1.63938362585946,312.122234198611,1566.52796435991,913.417089182974,913.231192637553,1803.49738181361,48906.5829108166,48906.768807362,48016.5026181869
282,0.79681270145939,0.796647503196384,5.90167035770684,1564.46624785749,5.57911225799176,225.836433380451,1561.96136945112,1.63724285497312,311.728771990848,1564.5533403052,912.274262135611,912.088588965,1801.22744801738,48907.7257378639,48907.9114110345,48018.7725519831
283,0.795797236460495,0.795632244297353,5.89425628977412,1562.49431111831,5.57208868500224,225.551747226374,1559.99259006584,1.6351050734722,311.335822944542,1562.58129569762,911.132912375944,910.947462199586,1798.96046980355,48908.8670876236,48909.0525378,48021.039530197
284,0.794783131019747,0.794618344593314,5.8868519725551,1560.52495001758,5.56507432430903,225.267432368123,1558.02638219471,1.63297027663131,310.943386375515,1560.61182686435,909.993037567625,909.807810009735,1796.69644302794,48910.0069624319,48910.1921899898,48023.3035569726
285,0.79377038288899,0.793605801840332,5.87945738662888,1558.55816089203,5.55806916020539,224.983488310093,1556.06274218034,1.63083845973586,310.551461599063,1558.64493014193,908.854635392859,908.669630082284,1794.43536355492,48911.1453646067,48911.3303699173,48025.5646364456
286,0.792758989836568,0.792594613810843,5.87207251285047,1556.59394008758,5.55107317712972,224.699914556326,1554.1016663745,1.62870961808193,310.160047930033,1556.68060187612,907.7177035517,907.532920121778,1792.17722725733,48912.2822964478,48912.4670798778,48027.8227727432
287,0.791748949646715,0.791584778293052,5.8646973323406,1554.63228395918,5.54408635966052,224.416710610565,1552.14315113799,1.62658374697619,309.769144682896,1554.71883842168,906.582239761366,906.397677849795,1789.92203001631,48913.4177602382,48913.6023221498,48030.0779699842
288,0.790740260118977,0.79057629309036,5.85733182647585,1552.67318887058,5.53710869251142,224.133875976308,1550.18719284038,1.62446084173571,309.378751171828,1552.75963614218,905.448241755605,905.263901004305,1787.66976772123,48914.5517582439,48914.7360989953,48032.3302322793
289,0.789732919067656,0.789569156020806,5.84997597687914,1550.71665119418,5.5301401605265,223.851410156861,1548.23378785989,1.62234089768794,308.988866710769,1550.80299140986,904.315707284059,904.131587339051,1785.42043626959,48915.6842927155,48915.8684126605,48034.5795637309
290,0.788726924321278,0.788563364916544,5.84262976541065,1548.76266731088,5.52318074867571,223.569312655385,1546.28293258324,1.62022391017052,308.599490613495,1548.84890060544,903.184634111681,903.000734622956,1783.17403156688,48916.8153658879,48916.9992653766,48036.8259684336
291,0.787722273722089,0.78755891762334,5.83529317415904,1546.81123360994,5.51623044205057,223.287582974945,1544.33462340545,1.61810987453124,308.210622193676,1546.89736011799,902.055020018167,901.871340639572,1780.9305495265,48917.9449799814,48918.12865936,48039.069450474
292,0.78671896512557,0.786555812000089,5.82796618543301,1544.86234648879,5.50928922585992,223.006220618548,1542.38885672972,1.61599878612794,307.822260764937,1544.94836634477,900.926862797418,900.743403186534,1778.6899860697,48919.0731372021,48919.256596813,48041.3100139308
293,0.785716996399977,0.785554045918357,5.82064878175321,1542.91600235288,5.50235708542592,222.72522508919,1540.4456289673,1.61389064032836,307.434405640909,1543.00191569108,899.800160257024,899.616920075051,1776.45233712544,48920.1998397425,48920.3830799245,48043.5476628751
294,0.784716365425896,0.78455361726194,5.81334094584442,1540.97219761563,5.49543400618021,222.444595889892,1538.50493653732,1.61178543251013,307.04705613529,1541.05800457012,898.674910217767,898.491889129413,1774.21759863032,48921.3250897818,48921.5081108701,48045.7824013702
295,0.78371707009582,0.783554523926446,5.80604266062806,1539.03092869818,5.4885199736601,222.164332523738,1536.56677586668,1.60968315806063,306.660211561886,1539.1166294029,897.551110513152,897.368308186527,1771.98576652854,48922.4488894864,48922.631691813,48048.014233472
296,0.782719108313745,0.782556763818891,5.79875390921499,1537.09219202939,5.48161497350511,221.884434493912,1534.63114338994,1.60758381237691,306.273871234663,1537.17778661808,896.428758988954,896.246175095463,1769.75683677177,48923.5712410106,48923.7538249041,48050.2431632288
297,0.781722477994788,0.781560334857325,5.7914746748986,1535.15598404562,5.47471899145343,221.604901303728,1532.69803554919,1.60548739086566,305.888034467792,1535.24147265185,895.307853502791,895.125487717036,1767.53080531909,48924.6921464968,48924.8745122825,48052.4691946814
298,0.780727177064817,0.780565234970452,5.7842049411481,1533.22230119069,5.4678320133387,221.325732456666,1530.76744879393,1.60339388894306,305.50270057569,1533.30768394786,894.188391923712,894.006243923387,1765.30766813693,48925.8116080758,48925.9937560762,48054.6923318636
299,0.779733203460096,0.779571462097289,5.7769446916022,1531.29113991571,5.46095402508679,221.046927456396,1528.83937958097,1.60130330203478,305.117868873063,1531.37641695705,893.070372131801,892.888441597598,1763.08742119901,48926.9296278677,48927.111558402,48056.9125788015
300,0.778740555126951,0.778579014186833,5.7696939100629,1529.36249667905,5.4540850127128,220.768485806815,1526.91382437436,1.59921562557586,304.733538674938,1529.4476681376,891.953792017807,891.772078633322,1760.87006048624,48928.0462079817,48928.2279213662,48059.1299395143
301,0.777749230021444,0.777587889197734,5.76245258048961,1527.43636794619,5.44722496231807,220.490407012066,1524.99077964524,1.59713085501065,304.349709296709,1527.52143395484,890.838649482779,890.657152934421,1758.65558198669,48929.1613505168,48929.3428470651,48061.3444180138
302,0.776759226109074,0.776598085098,5.75522068699346,1525.51275018965,5.44037386008747,220.212690576568,1523.07024187177,1.59504898579277,303.966380054162,1525.59771088111,889.724942437725,889.543662414633,1756.44398169552,48930.2750575618,48930.4563375849,48063.556018305
303,0.77577054136447,0.775609599864697,5.74799821383188,1523.59163988889,5.43353169228659,219.935336005039,1521.15220753906,1.59297001338502,303.583550263512,1523.6764953957,888.612668803287,888.431604997239,1754.23525561492,48931.3873311963,48931.5683950023,48065.7647443856
304,0.774783173771124,0.774622431483675,5.74078514540332,1521.67303353024,5.42669844525923,219.658342802518,1519.23667313908,1.59089393325934,303.201219241435,1521.75778398475,887.501826509424,887.320978614757,1752.02939975406,48932.4981734901,48932.6790213848,48067.9706002465
305,0.773797121321115,0.773636577949299,5.73358146624224,1519.75692760682,5.41987410542488,219.381710474391,1517.32363517053,1.58882074089674,302.819386305095,1519.84157314122,886.392413495119,886.211781208647,1749.82641012903,48933.6075865044,48933.7882187909,48070.1735898715
306,0.772812382014854,0.772652037264196,5.72638716101427,1517.84331861841,5.41305865927636,219.105438526404,1515.41309013885,1.58675043178725,302.43805077217,1517.92785936473,885.28442770809,885.104010729024,1747.6262827628,48934.7155722915,48934.8959892705,48072.3737172377
307,0.771828953860837,0.771668807439017,5.71920221451159,1515.93220307145,5.40625209337747,218.829526464691,1513.50503455604,1.58468300142984,302.057211960882,1516.01663916154,884.17786710451,883.997665134392,1745.42901368515,48935.822132895,48936.0023348652,48074.5709863154
308,0.770846834875412,0.770686886492195,5.71202661164845,1514.02357747895,5.39945439436084,218.553973795786,1511.59946494071,1.58261844533241,301.676869190022,1514.10790904448,883.072729648757,882.89274239138,1743.23459893267,48936.9272703508,48937.1072576082,48076.7654010679
309,0.769866023082557,0.769706272449732,5.7048603374569,1512.11743836038,5.3926655489258,218.278780026642,1509.6963778179,1.5805567590117,301.297021778966,1512.20166553285,881.969013313161,881.7892404745,1741.04303454863,48938.0309866864,48938.210759525,48078.9569654519
310,0.768886516513665,0.76872696334498,5.69770337708266,1510.21378224164,5.38588554383631,218.003944664651,1507.79576971908,1.57849793799329,300.917669047709,1510.2979051524,880.866716077762,880.687157365907,1738.85431658304,48939.1332839218,48939.3128426336,48081.1456834175
311,0.767908313207338,0.767748957218441,5.6905557157812,1508.31260565501,5.3791143659191,217.729467217656,1505.89763718209,1.57644197781148,300.538810316875,1508.39662443522,879.765835930089,879.586491055175,1736.66844109253,48940.2341640695,48940.4135089444,48083.331558908
312,0.76693141120919,0.766772252117577,5.68341733891393,1506.41390513906,5.37235200206169,217.455347193965,1504.00197675103,1.57438887400931,300.160444907743,1506.49781991972,878.666370864936,878.487239539082,1734.48540414034,48941.3336291346,48941.5127604605,48085.5145958602
313,0.765955808571666,0.765796846096621,5.67628823194459,1504.51767723862,5.36559843921068,217.181584102368,1502.10878497628,1.57233862213849,299.782572142265,1504.60148815055,877.568318884159,877.389400821406,1732.30520179629,48942.4316811154,48942.6105991782,48087.6947982042
314,0.764981503353858,0.764822737216399,5.66916838043572,1502.62391850471,5.35885366437,216.90817745215,1500.21805841436,1.57029121775935,299.405191343081,1502.70762567855,876.471677996476,876.292972912726,1730.12783013672,48943.5283220031,48943.7070270868,48089.8721698638
315,0.764008493621336,0.763849923544168,5.66205777004533,1500.73262549446,5.35211766459923,216.6351267531,1498.32979362795,1.56824665644081,299.02830183354,1500.81622906072,875.376446217276,875.197953830236,1727.95328524448,48944.6235537823,48944.8020461693,48092.046714756
316,0.763036777445986,0.762878403153445,5.6549563865237,1498.84379477114,5.34539042701204,216.362431515528,1496.4439871858,1.56620493376033,298.651902937712,1498.92729486013,874.282621568439,874.104341597566,1725.78156320887,48945.7173784311,48945.895658402,48094.2184367917
317,0.762066352905853,0.76190817412386,5.64786421571025,1496.95742290401,5.33867193877465,216.09009125027,1494.56063566268,1.56416604530388,298.275993980404,1497.04081964589,873.190202078166,873.012134244605,1723.61266012562,48946.8097979214,48946.9878657549,48096.3873398749
318,0.76109721808499,0.760939234541002,5.64078124353059,1495.07350646838,5.33196218710437,215.818105468705,1492.67973563938,1.5621299866659,297.900574287177,1495.15679999311,872.099185780802,871.921329807343,1721.44657209685,48947.9008142188,48948.0786701922,48098.5534279037
319,0.760129371073314,0.759971582496282,5.6337074559937,1493.19204204547,5.3252611592682,215.546473682759,1490.80128370258,1.56009675344923,297.525643184355,1493.27523248287,871.009570716692,870.831926327713,1719.28329523106,48948.9904292829,48949.1680736718,48100.7167047695
320,0.759162809966478,0.759005216086802,5.62664283918916,1491.31302622241,5.31856884258147,215.27519540492,1488.9252764449,1.55806634126515,297.151199999039,1491.39611370213,869.921354932021,869.743921853442,1717.12282564307,48950.0786450675,48950.2560781461,48102.8771743574
321,0.758197532865734,0.75804013341522,5.61958737928457,1489.43645559222,5.31188522440657,215.004270148241,1487.05171046481,1.55603874573325,296.77724405912,1489.51944024372,868.834536478674,868.657314437912,1714.96515945401,48951.1654635209,48951.3426855616,48105.0348405465
322,0.757233537877807,0.757076332589627,5.612541062523,1487.56232675373,5.30521029215167,214.733697426353,1485.18058236658,1.55401396248148,296.403774693289,1487.64520870633,867.749113414094,867.572102140013,1712.81029279128,48952.2508865855,48952.4278978595,48107.1897072092
323,0.756270823114782,0.756113811723432,5.6055038752206,1485.69063631157,5.29854403326956,214.46347675347,1483.31188876029,1.55199198714606,296.03079123105,1485.77341569441,866.665083801152,866.48828302402,1710.65822178856,48953.3349161984,48953.5117169755,48109.341778212
324,0.75530938669398,0.755152568935245,5.59847580376429,1483.82138087613,5.2918864352565,214.193607644399,1481.44562626175,1.54997281537147,295.658293002725,1483.90405781818,865.582445708021,865.405855159467,1708.5089425857,48954.4175542915,48954.5941448401,48111.4910574148
325,0.754349226737859,0.754192602348774,5.59145683460951,1481.9545570635,5.28523748565111,213.924089614543,1479.58179149247,1.54795644281041,295.286279339468,1482.03713169357,864.501197208052,864.324816621029,1706.3624513288,48955.4988027915,48955.6751833785,48113.6375486717
326,0.753390341373906,0.75323391009272,5.5844469542781,1480.09016149547,5.27859717203332,213.654922179912,1477.72038107965,1.54594286512377,294.91474957327,1480.17263394219,863.421336379666,863.245165488404,1704.2187441701,48956.5786636199,48956.7548345111,48115.7812558304
327,0.752432728734536,0.75227649030068,5.57744614935627,1478.22819079947,5.27196548202338,213.386104857126,1475.86139165613,1.54393207798062,294.543703036972,1478.31056119132,862.342861306236,862.16689984621,1702.07781726799,48957.6571386933,48957.8331001534,48117.9221827325
328,0.751476386956998,0.751320341111048,5.57045440649264,1476.36864160857,5.26534240328086,213.117637163423,1474.00481986037,1.54192407705816,294.173139064266,1476.45091007385,861.265770075988,861.090017783875,1699.93966678701,48958.7342299236,48958.9099822157,48120.0603332135
329,0.750521314183281,0.750365460666929,5.56347171239634,1474.51151056142,5.25872792350372,212.84951861666,1472.1506623364,1.53991885804167,293.803056989711,1474.59367722828,860.190060781893,860.014517395543,1697.80428889778,48959.8099392177,48959.985482604,48122.1957111027
330,0.749567508560032,0.749411847116054,5.55649805383521,1472.65679430222,5.25212203042745,212.581748735325,1470.2989157338,1.53791641662452,293.433456148729,1472.73885929863,859.115731521578,858.940396779975,1695.671679777,48960.884268478,48961.0596032196,48124.3283202235
